Timestamp (ISO8601),sys_cal,gyro_cal,accel_cal,mag_cal,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,roll,pitch,yaw,linAccel_x,linAccel_y,linAccel_z
2021-03-06T19:26:59.810,0,3,0,0,-0.52,-6.58,7.09,-4.12,3.44,0.06,42.75,-3.87,4.31,0.14,0.06,-0.07
2021-03-06T19:26:59.842,0,3,0,0,-0.63,-6.68,6.94,-1.69,0.5,-0.31,42.88,-3.87,4.37,0.03,-0.02,-0.22
2021-03-06T19:26:59.870,0,3,0,0,-0.71,-6.52,7.09,-4.12,0.06,0.06,42.94,-3.87,4.37,-0.04,0.14,-0.06
2021-03-06T19:26:59.900,0,3,0,0,-0.56,-6.65,7.15,-4.69,-0.44,0.31,43.06,-3.87,4.37,0.1,0.03,0
2021-03-06T19:26:59.929,0,3,0,0,-0.64,-6.69,6.85,-6.25,-3.12,2.75,43.25,-3.87,4.25,0.02,0.01,-0.26
2021-03-06T19:26:59.959,0,3,0,0,-0.54,-6.67,7.12,-3.62,-10.38,6.25,43.38,-3.81,4,0.11,0.05,0.02
2021-03-06T19:27:00.000,0,3,0,0,-0.11,-6.95,6.72,2.69,-14.88,15.69,43.38,-3.81,3.5,0.54,-0.22,-0.38
2021-03-06T19:27:00.031,0,3,0,0,-0.89,-6.39,6.95,9.94,-23.5,24.62,43.06,-3.81,2.62,-0.23,0.28,-0.18
2021-03-06T19:27:00.062,0,3,0,0,-0.69,-6.52,7.29,11.56,-21.69,21.81,42.69,-3.81,1.69,-0.04,0.1,0.1
2021-03-06T19:27:00.089,0,3,0,0,-0.72,-6.29,7.67,-1.12,-1.5,1.19,42.5,-3.81,1.31,-0.07,0.32,0.47
2021-03-06T19:27:00.116,0,3,0,0,-0.89,-6.2,7.62,-11.38,11,-11.56,42.94,-3.81,1.75,-0.07,0.27,0.31
2021-03-06T19:27:00.146,0,3,0,0,-0.98,-6.37,7.26,-35.19,24.5,-31,43.75,-3.81,2.81,0.22,-0.01,-0.02
2021-03-06T19:27:00.176,0,3,0,0,-0.41,-7.05,6.46,-33.69,15.44,-14.75,44.81,-3.81,3.56,0.24,-0.15,-0.47
2021-03-06T19:27:00.206,0,3,0,0,-0.6,-7.06,6.42,-25.37,3.25,-3.06,45.69,-3.81,3.81,0.05,-0.06,-0.4
2021-03-06T19:27:00.236,0,3,0,0,-0.65,-7.09,6.42,-20.12,2.44,-2.06,46.31,-3.81,3.87,0,-0.02,-0.32
2021-03-06T19:27:00.265,0,3,0,0,-0.61,-7.08,6.51,-14.25,0.44,-0.25,46.81,-3.87,3.87,0.04,0.05,-0.17
2021-03-06T19:27:00.296,0,3,0,0,-0.41,-7.29,6.36,-18,-4.56,4.19,47.25,-3.81,3.81,0.24,-0.1,-0.27
2021-03-06T19:27:00.330,0,3,0,0,-0.83,-7.04,6.34,-7.81,-16,14.19,47.63,-3.87,3,0.11,-0.01,-0.07
2021-03-06T19:27:00.359,0,3,0,0,-0.9,-6.95,6.78,-9.81,-17.81,14.5,47.75,-3.81,2.56,-0.23,0.28,0.21
2021-03-06T19:27:00.386,0,3,0,0,-0.7,-6.89,6.89,-27.56,5,-6.25,48.31,-3.81,2.5,-0.05,0.41,0.39
2021-03-06T19:27:00.419,0,3,0,0,-0.67,-7.21,6.31,-48.13,15.06,-12.5,49.63,-3.81,2.87,-0.02,0.03,-0.25
2021-03-06T19:27:00.452,0,3,0,0,-0.5,-7.84,5.41,-43.69,12.88,-9.81,51.56,-3.81,3.56,0.15,-0.17,-0.66
2021-03-06T19:27:00.479,0,3,0,0,-0.77,-7.63,5.77,-24.5,4.12,-3.37,52.44,-3.81,3.75,0.1,0.14,-0.09
2021-03-06T19:27:00.510,0,3,0,0,-0.62,-7.62,5.97,-25,1,-0.62,53.19,-3.81,3.75,0.03,0.15,0.08
2021-03-06T19:27:00.539,0,3,0,0,-0.64,-7.9,5.3,-26.56,1.06,-0.5,54,-3.81,3.75,0.01,0.01,-0.43
2021-03-06T19:27:00.569,0,3,0,0,-0.62,-8.19,4.98,-14.44,-3.94,1.5,54.56,-3.81,3.69,0.02,-0.22,-0.68
2021-03-06T19:27:00.597,0,3,0,0,-0.69,-7.74,5.73,-3.94,-0.37,0.13,54.69,-3.81,3.56,0,0.27,0.19
2021-03-06T19:27:00.625,0,3,0,0,-0.64,-7.89,5.45,-12.38,0.31,-0.62,55,-3.81,3.56,0.01,0.48,0.68
2021-03-06T19:27:00.662,0,3,0,0,-0.62,-8.12,5.08,-24.87,0.81,-0.88,55.75,-3.75,3.56,0.02,-0.03,-0.41
2021-03-06T19:27:00.691,0,3,0,0,-0.61,-8.08,5.17,-18.19,0.75,-0.62,56.25,-3.75,3.56,0.03,0.06,-0.25
2021-03-06T19:27:00.723,0,3,0,0,-0.59,-8.06,5.26,-17.31,0.56,-0.56,56.94,-3.75,3.56,0.05,0.15,-0.03
2021-03-06T19:27:00.757,0,3,0,0,-0.64,-8.06,5.28,-26,0.94,-0.94,57.63,-3.75,3.56,0,0.2,0.04
2021-03-06T19:27:00.784,0,3,0,0,-0.59,-8.26,4.81,-27.62,1,-1,58.44,-3.75,3.56,0.02,0.09,-0.24
2021-03-06T19:27:00.814,0,3,0,0,-0.56,-8.48,4.52,-24.44,-2.5,1.12,59.19,-3.75,3.56,0.03,-0.19,-0.81
2021-03-06T19:27:00.845,0,3,0,0,-0.63,-8.01,5.42,-25.81,1.44,-0.88,59.81,-3.75,3.44,0,0.44,0.5
2021-03-06T19:27:00.875,0,3,0,0,-1.5,-8.7,3.98,-31.5,23.37,-12.31,60.81,-3.75,3.81,-0.86,-0.16,-0.78
2021-03-06T19:27:00.907,0,3,0,0,-0.61,-8.41,4.52,-48.25,1.87,-1.75,62.13,-3.69,3.87,0.02,0.24,-0.03
2021-03-06T19:27:00.934,0,3,0,0,-0.8,-8.56,4.25,-43.5,1.81,-1.56,63.5,-3.69,3.94,-0.16,0.19,-0.1
2021-03-06T19:27:01.000,0,3,0,0,-0.47,-8.96,3.41,-44.94,15.94,-7.81,64.87,-3.69,4.19,0.16,-0.1,-0.73
2021-03-06T19:27:01.027,0,3,0,0,-0.1,-8.56,4.35,-47.13,5.87,-2.5,66.12,-3.69,4.56,0.61,0.26,0.07
2021-03-06T19:27:01.056,0,3,0,0,-0.52,-8.68,4.03,-48.56,-14.5,5.69,67.56,-3.69,4.12,-0.07,0.32,0.23
2021-03-06T19:27:01.090,0,3,0,0,-0.59,-9.06,2.91,-62,-33.75,10.75,69.25,-3.62,3.12,0.02,0.08,-0.55
2021-03-06T19:27:01.117,0,3,0,0,-0.61,-9.13,2.72,-54.56,-18.06,5,70.81,-3.56,2.31,0.02,0.03,-0.55
2021-03-06T19:27:01.147,0,3,0,0,-0.42,-9.24,2.47,-42.88,-25,6.44,72.19,-3.56,1.69,0.19,0.07,-0.51
2021-03-06T19:27:01.177,0,3,0,0,-0.6,-9.13,2.74,-27.75,1.5,-0.94,73.19,-3.5,1.5,0,0.23,-0.07
2021-03-06T19:27:01.211,0,3,0,0,-0.58,-9.23,2.35,-36.88,1.44,-1.5,74.19,-3.5,1.5,0,0.28,-0.03
2021-03-06T19:27:01.246,0,3,0,0,-0.58,-9.13,2.51,-43.44,1.56,-1.94,75.69,-3.44,1.56,0,0.35,0.1
2021-03-06T19:27:01.273,0,3,0,0,-0.54,-9.28,2.1,-50.63,1.87,-2.44,77.12,-3.37,1.62,0.03,0.24,-0.15
2021-03-06T19:27:01.305,0,3,0,0,-0.6,-9.14,2.2,-62.44,1.37,-3,78.75,-3.31,1.62,-0.03,0.46,0.3
2021-03-06T19:27:01.334,0,3,0,0,-0.52,-9.26,1.49,-78.81,-19.06,-0.75,80.87,-3.25,1.31,0.03,0.4,-0.05
2021-03-06T19:27:01.364,0,3,0,0,-0.35,-9.47,1.3,2.69,-0.88,1.37,82.12,-3.12,1,0.18,0.22,-0.04
2021-03-06T19:27:01.392,0,3,0,0,-0.75,-9.63,-0.39,0.13,2.44,-0.25,82.12,-3.12,1.12,-0.15,0.28,-0.18
2021-03-06T19:27:01.420,0,3,0,0,-0.51,-9.48,1.05,-0.81,0.19,-0.31,82.12,-3.12,1.12,0.01,0.25,-0.22
2021-03-06T19:27:01.451,0,3,0,0,-0.52,-9.44,1.18,0.5,-0.69,-0.5,82.12,-3.12,1.12,0.01,0.26,-0.14
2021-03-06T19:27:01.482,0,3,0,0,-0.51,-9.44,1.12,0.56,-0.19,-0.13,82.12,-3.12,1.12,0.02,0.25,-0.2
2021-03-06T19:27:01.512,0,3,0,0,-0.5,-9.41,1.21,0,0.06,-0.13,82.12,-3.12,1.12,0.03,0.28,-0.11
2021-03-06T19:27:01.544,0,3,0,0,-0.5,-9.47,1.18,-0.37,0.37,0.06,82.19,-3.12,1.12,0.03,0.22,-0.14
2021-03-06T19:27:01.576,0,3,0,0,-0.48,-9.5,1.13,-0.81,0.56,-0.13,82.19,-3.12,1.12,0.02,0.22,-0.17
2021-03-06T19:27:01.606,0,3,0,0,-0.52,-9.42,1.16,0.37,0.19,0.19,82.19,-3.12,1.12,0,0.27,-0.08
2021-03-06T19:27:01.638,0,3,0,0,-0.52,-9.46,1.2,0.25,-0.25,-0.19,82.19,-3.12,1.12,0,0.26,-0.14
2021-03-06T19:27:01.668,0,3,0,0,-0.52,-9.44,1.2,-0.13,-0.13,-0.13,82.19,-3.12,1.12,0.01,0.25,-0.11
2021-03-06T19:27:01.701,0,3,0,0,-0.49,-9.45,1.11,-0.37,-0.19,-0.25,82.19,-3.12,1.12,0.04,0.24,-0.2
2021-03-06T19:27:01.733,0,3,0,0,-0.51,-9.42,1.15,0.13,0.31,0,82.19,-3.12,1.12,0.01,0.23,-0.13
2021-03-06T19:27:01.765,0,3,0,0,-0.53,-9.45,1.17,0.06,0.25,0.13,82.25,-3.12,1.12,0,0.28,-0.11
2021-03-06T19:27:01.796,0,3,0,0,-0.52,-9.44,1.13,-0.44,0.19,-0.06,82.25,-3.12,1.12,0.01,0.25,-0.18
2021-03-06T19:27:01.826,0,3,0,0,-0.5,-9.46,1.19,0,0,0,82.25,-3.12,1.12,0.03,0.23,-0.11
2021-03-06T19:27:01.858,0,3,0,0,-0.5,-9.46,1.19,0.13,0,0.13,82.25,-3.12,1.12,0.03,0.23,-0.12
2021-03-06T19:27:01.887,0,3,0,0,-0.51,-9.44,1.19,0,-0.19,-0.13,82.25,-3.12,1.12,0.02,0.25,-0.12
2021-03-06T19:27:01.917,0,3,0,0,-0.5,-9.44,1.19,-0.25,0.25,-0.06,82.25,-3.12,1.12,0.03,0.25,-0.12
2021-03-06T19:27:01.946,0,3,0,0,-0.51,-9.43,1.16,-0.13,0.13,-0.06,82.25,-3.12,1.12,0.02,0.26,-0.15
2021-03-06T19:27:01.976,0,3,0,0,-0.53,-9.45,1.17,-0.06,-0.06,-0.13,82.25,-3.12,1.12,0,0.24,-0.13
2021-03-06T19:27:02.000,0,3,0,0,-0.52,-9.45,1.16,0.06,0.06,-0.06,82.25,-3.12,1.12,0.01,0.23,-0.12
2021-03-06T19:27:02.028,0,3,0,0,-0.49,-9.46,1.17,0,-0.06,-0.06,82.25,-3.12,1.12,0.02,0.28,-0.16
2021-03-06T19:27:02.059,0,3,0,0,-0.46,-9.45,1.15,-0.31,-0.06,-0.06,82.31,-3.12,1.12,0.05,0.25,-0.17
2021-03-06T19:27:02.090,0,3,0,0,-0.51,-9.46,1.19,0.13,0.13,0,82.31,-3.12,1.12,0.02,0.24,-0.11
2021-03-06T19:27:02.123,0,3,0,0,-0.51,-9.43,1.2,0,0.19,0,82.31,-3.12,1.12,0.02,0.26,-0.09
2021-03-06T19:27:02.160,0,3,0,0,-0.52,-9.44,1.15,-0.25,0,-0.06,82.31,-3.12,1.12,0.01,0.25,-0.15
2021-03-06T19:27:02.187,0,3,0,0,-0.51,-9.47,1.15,-0.06,0,0,82.31,-3.12,1.12,0.01,0.23,-0.11
2021-03-06T19:27:02.218,0,3,0,0,-0.51,-9.44,1.18,0.13,0.06,-0.06,82.31,-3.12,1.12,0.02,0.25,-0.11
2021-03-06T19:27:02.248,0,3,0,0,-0.52,-9.44,1.2,-0.06,0.37,-0.06,82.31,-3.12,1.12,0.01,0.25,-0.09
2021-03-06T19:27:02.278,0,3,0,0,-0.5,-9.44,1.12,-0.06,-0.06,-0.13,82.31,-3.12,1.12,0.03,0.26,-0.17
2021-03-06T19:27:02.310,0,3,0,0,-0.5,-9.45,1.14,0.13,0.13,0,82.31,-3.12,1.12,0.03,0.25,-0.15
2021-03-06T19:27:02.342,0,3,0,0,-0.5,-9.45,1.14,0,0,0.19,82.31,-3.12,1.12,0,0.24,-0.12
2021-03-06T19:27:02.374,0,3,0,0,-0.54,-9.44,1.17,0.13,-0.19,0.13,82.31,-3.12,1.12,0,0.24,-0.1
2021-03-06T19:27:02.404,0,3,0,0,-0.54,-9.43,1.17,-0.06,-0.13,0.06,82.37,-3.12,1.12,0.03,0.26,-0.11
2021-03-06T19:27:02.434,0,3,0,0,-0.52,-9.59,1.15,0.19,-0.19,0.06,82.37,-3.12,1.12,0.01,0.1,-0.14
2021-03-06T19:27:02.467,0,3,0,0,-0.55,-9.6,1.17,0.13,-0.06,0,82.37,-3.12,1.12,-0.01,0.09,-0.12
2021-03-06T19:27:02.498,0,3,0,0,-0.55,-9.6,1.19,-0.25,0,-0.13,82.37,-3.12,1.12,-0.01,0.09,-0.1
2021-03-06T19:27:02.528,0,3,0,0,-0.53,-9.58,1.14,-0.25,-0.13,0.06,82.37,-3.12,1.12,0,0.12,-0.14
2021-03-06T19:27:02.560,0,3,0,0,-0.52,-9.58,1.15,0.06,0,0,82.37,-3.12,1.12,0,0.08,-0.14
2021-03-06T19:27:02.591,0,3,0,0,-0.55,-9.6,1.19,0.19,0,0.13,82.37,-3.12,1.12,-0.01,0.1,-0.1
2021-03-06T19:27:02.624,0,3,0,0,-0.55,-9.6,1.15,0.13,-0.06,0.13,82.37,-3.12,1.12,-0.01,0.09,-0.14
2021-03-06T19:27:02.653,0,3,0,0,-0.54,-9.61,1.14,-0.19,0.19,-0.13,82.37,-3.12,1.12,0,0.09,-0.15
2021-03-06T19:27:02.682,0,3,0,0,-0.53,-9.6,1.17,0,-0.13,0,82.37,-3.12,1.12,0,0.1,-0.12
2021-03-06T19:27:02.712,0,3,0,0,-0.53,-9.6,1.17,0.06,0.13,-0.06,82.37,-3.12,1.12,0,0.09,-0.12
2021-03-06T19:27:02.743,0,3,0,0,-0.53,-9.59,1.18,0.06,0,-0.06,82.37,-3.12,1.12,0,0.1,-0.11
2021-03-06T19:27:02.772,0,3,0,0,-0.55,-9.59,1.15,-0.31,0.19,0.06,82.37,-3.12,1.12,-0.01,0.1,-0.14
2021-03-06T19:27:02.804,0,3,0,0,-0.53,-9.6,1.14,0.06,0,0.06,82.37,-3.12,1.12,0,0.11,-0.1
2021-03-06T19:27:02.836,0,3,0,0,-0.53,-9.6,1.18,0.06,-0.13,0.06,82.37,-3.12,1.12,0,0.1,-0.1
2021-03-06T19:27:02.867,0,3,0,0,-0.55,-9.59,1.15,0.06,-0.13,0,82.37,-3.12,1.12,-0.01,0.11,-0.14
2021-03-06T19:27:02.897,0,3,0,0,-0.54,-9.58,1.19,0.13,-0.13,0,82.37,-3.12,1.12,0,0.11,-0.1
2021-03-06T19:27:02.929,0,3,0,0,-0.53,-9.58,1.15,0.13,-0.06,0,82.37,-3.12,1.12,0,0.12,-0.14
2021-03-06T19:27:03.000,0,3,0,0,-0.55,-9.61,1.17,0.06,0.13,-0.13,82.37,-3.12,1.12,0.01,0.1,-0.11
2021-03-06T19:27:03.036,0,3,0,0,-0.54,-9.57,1.19,0.25,0,-0.19,82.37,-3.12,1.12,0,0.13,-0.09
2021-03-06T19:27:03.068,0,3,0,0,-0.54,-9.6,1.16,0.19,-0.25,0,82.37,-3.12,1.12,0,0.07,-0.14
2021-03-06T19:27:03.101,0,3,0,0,-0.54,-9.59,1.14,-0.06,-0.06,-0.06,82.37,-3.12,1.12,0,0.11,-0.16
2021-03-06T19:27:03.132,0,3,0,0,-0.52,-9.59,1.19,0.13,0.13,-0.06,82.37,-3.12,1.12,0.01,0.1,-0.1
2021-03-06T19:27:03.164,0,3,0,0,-0.53,-9.58,1.17,0.13,0,-0.06,82.37,-3.12,1.12,0,0.12,-0.12
2021-03-06T19:27:03.193,0,3,0,0,-0.54,-9.59,1.17,0.25,-0.25,-0.06,82.37,-3.12,1.12,0,0.11,-0.12
2021-03-06T19:27:03.223,0,3,0,0,-0.51,-9.61,1.17,-0.06,-0.06,-0.13,82.37,-3.12,1.12,0.02,0.09,-0.12
2021-03-06T19:27:03.249,0,3,0,0,-0.54,-9.6,1.17,0.06,-0.19,0.06,82.37,-3.12,1.12,-0.03,0.09,-0.11
2021-03-06T19:27:03.277,0,3,0,0,-0.54,-9.58,1.16,0.13,0.13,-0.13,82.37,-3.12,1.12,-0.01,0.11,-0.08
2021-03-06T19:27:03.310,0,3,0,0,-0.54,-9.59,1.19,0,-0.06,-0.06,82.37,-3.12,1.12,0,0.1,-0.1
2021-03-06T19:27:03.337,0,3,0,0,-0.52,-9.61,1.18,-0.06,-0.06,-0.06,82.37,-3.12,1.12,0,0.1,-0.11
2021-03-06T19:27:03.368,0,3,0,0,-0.55,-9.6,1.19,-0.06,0,-0.06,82.37,-3.12,1.12,-0.01,0.09,-0.1
2021-03-06T19:27:03.398,0,3,0,0,-0.53,-9.58,1.15,0.06,0.13,-0.06,82.37,-3.12,1.12,0,0.12,-0.14
2021-03-06T19:27:03.428,0,3,0,0,-0.55,-9.61,1.18,0.13,0.06,0.13,82.37,-3.12,1.12,-0.01,0.08,-0.11
2021-03-06T19:27:03.460,0,3,0,0,-0.53,-9.59,1.16,-0.13,-0.06,-0.06,82.37,-3.12,1.12,0,0.11,-0.13
2021-03-06T19:27:03.489,0,3,0,0,-0.53,-9.6,1.19,0.06,0.06,0,82.37,-3.12,1.12,0,0.09,-0.09
2021-03-06T19:27:03.517,0,3,0,0,-0.53,-9.59,1.16,-0.13,0.06,-0.13,82.37,-3.12,1.12,0,0.1,-0.13
2021-03-06T19:27:03.547,0,3,0,0,-0.55,-9.6,1.17,-0.31,0,-0.13,82.37,-3.12,1.12,-0.01,0.09,-0.12
2021-03-06T19:27:03.577,0,3,0,0,-0.54,-9.59,1.18,-0.19,-0.19,0,82.37,-3.12,1.12,0,0.11,-0.11
2021-03-06T19:27:03.611,0,3,0,0,-0.54,-9.59,1.16,0,-0.06,0.06,82.37,-3.12,1.12,-0.01,0.11,-0.12
2021-03-06T19:27:03.643,0,3,0,0,-0.54,-9.58,1.16,-0.13,-0.06,-0.13,82.37,-3.12,1.12,0,0.11,-0.13
2021-03-06T19:27:03.673,0,3,0,0,-0.52,-9.59,1.16,0.06,0.13,0.06,82.37,-3.12,1.12,0.01,0.11,-0.13
2021-03-06T19:27:03.703,0,3,0,0,-0.55,-9.59,1.16,0.06,0.13,0.13,82.37,-3.12,1.12,-0.01,0.11,-0.13
2021-03-06T19:27:03.733,0,3,0,0,-0.53,-9.57,1.16,0,-0.06,-0.06,82.37,-3.12,1.12,0,0.12,-0.13
2021-03-06T19:27:03.765,0,3,0,0,-0.53,-9.58,1.15,-0.06,0,0,82.37,-3.12,1.12,0,0.11,-0.14
2021-03-06T19:27:03.792,0,3,0,0,-0.54,-9.59,1.19,-0.06,0.06,-0.13,82.37,-3.12,1.12,0,0.1,-0.1
2021-03-06T19:27:03.818,0,3,0,0,-0.53,-9.6,1.18,-0.06,0.31,0,82.37,-3.12,1.12,0,0.11,-0.06
2021-03-06T19:27:03.846,0,3,0,0,-0.53,-9.58,1.16,0.06,0,-0.13,82.37,-3.12,1.12,-0.01,0.11,-0.12
2021-03-06T19:27:03.878,0,3,0,0,-0.55,-9.61,1.19,-0.19,-0.19,0.06,82.37,-3.12,1.12,-0.01,0.11,-0.1
2021-03-06T19:27:03.915,0,3,0,0,-0.54,-9.59,1.19,-0.06,0.13,-0.06,82.37,-3.12,1.12,0,0.11,-0.09
2021-03-06T19:27:03.943,0,3,0,0,-0.54,-9.6,1.17,0.13,0,-0.06,82.37,-3.12,1.12,0,0.09,-0.12
2021-03-06T19:27:04.000,0,3,0,0,-0.53,-9.6,1.19,-0.06,0,-0.06,82.37,-3.12,1.12,0,0.11,-0.13
2021-03-06T19:27:04.031,0,3,0,0,-0.55,-9.59,1.19,-0.19,-0.13,-0.13,82.37,-3.12,1.12,-0.01,0.1,-0.09
2021-03-06T19:27:04.062,0,3,0,0,-0.52,-9.59,1.17,-0.13,0.13,0,82.37,-3.12,1.12,0.01,0.11,-0.12
2021-03-06T19:27:04.094,0,3,0,0,-0.56,-9.61,1.19,0.13,0.06,-0.06,82.37,-3.12,1.12,-0.02,0.09,-0.1
2021-03-06T19:27:04.126,0,3,0,0,-0.55,-9.6,1.16,0.06,0.13,-0.06,82.37,-3.12,1.12,0,0.1,-0.11
2021-03-06T19:27:04.158,0,3,0,0,-0.55,-9.6,1.18,0,0.06,0,82.37,-3.12,1.12,0.02,0.11,-0.16
2021-03-06T19:27:04.188,0,3,0,0,-0.54,-9.58,1.17,0.19,-0.06,0,82.37,-3.12,1.12,0,0.12,-0.12
2021-03-06T19:27:04.219,0,3,0,0,-0.57,-9.59,1.18,0.06,0.19,-0.13,82.37,-3.12,1.12,-0.03,0.1,-0.11
2021-03-06T19:27:04.251,0,3,0,0,-0.54,-9.6,1.2,-0.13,0.06,0,82.37,-3.12,1.12,0,0.1,-0.08
2021-03-06T19:27:04.283,0,3,0,0,-0.53,-9.61,1.18,0.13,-0.06,0.06,82.37,-3.12,1.12,0,0.09,-0.11
2021-03-06T19:27:04.313,0,3,0,0,-0.53,-9.6,1.17,0.06,-0.13,0.06,82.37,-3.12,1.12,0,0.11,-0.15
2021-03-06T19:27:04.345,0,3,0,0,-0.54,-9.59,1.19,0.13,-0.06,-0.13,82.37,-3.12,1.12,0,0.09,-0.12
2021-03-06T19:27:04.376,0,3,0,0,-0.55,-9.59,1.16,-0.13,-0.25,-0.13,82.37,-3.12,1.12,-0.01,0.1,-0.13
2021-03-06T19:27:04.408,0,3,0,0,-0.52,-9.61,1.15,0,-0.13,-0.13,82.37,-3.12,1.12,0.01,0.08,-0.14
2021-03-06T19:27:04.440,0,3,0,0,-0.54,-9.59,1.19,0.06,0.13,-0.06,82.37,-3.12,1.12,0,0.08,-0.1
2021-03-06T19:27:04.472,0,3,0,0,-0.55,-9.6,1.16,0.06,0,0,82.37,-3.12,1.12,-0.03,0.11,-0.1
2021-03-06T19:27:04.503,0,3,0,0,-0.54,-9.6,1.17,-0.13,-0.06,-0.06,82.37,-3.12,1.12,0,0.1,-0.12
2021-03-06T19:27:04.533,0,3,0,0,-0.57,-9.6,1.19,0.13,-0.25,-0.06,82.37,-3.12,1.12,-0.03,0.09,-0.09
2021-03-06T19:27:04.565,0,3,0,0,-0.56,-9.6,1.19,-0.06,-0.25,0.06,82.37,-3.12,1.12,-0.02,0.09,-0.09
2021-03-06T19:27:04.594,0,3,0,0,-0.54,-9.59,1.16,-0.19,-0.13,-0.13,82.37,-3.12,1.12,0,0.1,-0.13
2021-03-06T19:27:04.623,0,3,0,0,-0.54,-9.6,1.14,-0.19,-0.06,-0.06,82.37,-3.12,1.12,0,0.09,-0.15
2021-03-06T19:27:04.652,0,3,0,0,-0.55,-9.57,1.12,0.06,-0.06,0,82.37,-3.12,1.12,-0.01,0.12,-0.17
2021-03-06T19:27:04.678,0,3,0,0,-0.54,-9.59,1.18,0.06,0.06,-0.06,82.37,-3.12,1.12,-0.01,0.1,-0.09
2021-03-06T19:27:04.709,0,3,0,0,-0.53,-9.6,1.14,0.13,-0.06,0,82.37,-3.12,1.12,0,0.11,-0.08
2021-03-06T19:27:04.737,0,3,0,0,-0.55,-9.59,1.17,0.13,-0.06,0,82.37,-3.12,1.12,-0.02,0.08,-0.11
2021-03-06T19:27:04.768,0,3,0,0,-0.56,-9.57,1.19,0.19,0,0,82.37,-3.12,1.12,-0.02,0.08,-0.09
2021-03-06T19:27:04.801,0,3,0,0,-0.55,-9.61,1.17,0.06,0,0,82.37,-3.12,1.12,-0.01,0.08,-0.12
2021-03-06T19:27:04.831,0,3,0,0,-0.54,-9.57,1.18,0.37,-0.31,0.13,82.37,-3.12,1.12,0,0.13,-0.11
2021-03-06T19:27:04.866,0,3,0,0,-0.54,-9.58,1.17,0.37,-0.06,-0.13,82.37,-3.12,1.12,-0.02,0.09,-0.12
2021-03-06T19:27:04.894,0,3,0,0,-0.54,-9.59,1.19,0.06,0.19,-0.06,82.37,-3.12,1.12,0,0.08,-0.11
2021-03-06T19:27:04.923,0,3,0,0,-0.54,-9.59,1.17,0.13,0,0.06,82.37,-3.12,1.12,0,0.11,-0.12
2021-03-06T19:27:04.953,0,3,0,0,-0.55,-9.59,1.16,0.25,0,0.13,82.37,-3.12,1.12,0,0.12,-0.1
2021-03-06T19:27:05.000,0,3,0,0,-0.51,-9.58,1.19,0.44,0.06,0.13,82.37,-3.12,1.12,-0.01,0.09,-0.06
2021-03-06T19:27:05.030,0,3,0,0,-0.64,-9.56,1.38,0.94,1.56,-0.06,82.31,-3.12,1.12,-0.1,0.13,0.08
2021-03-06T19:27:05.063,0,3,0,0,-0.47,-9.65,1,1.06,0.25,0.31,82.31,-3.12,1.12,0.05,0.04,-0.29
2021-03-06T19:27:05.095,0,3,0,0,-0.64,-9.53,1.44,1.94,3.37,-0.06,82.31,-3.12,1.19,-0.1,0.16,0.14
2021-03-06T19:27:05.125,0,3,0,0,-0.53,-9.54,1.22,0.37,0.88,0.06,82.25,-3.12,1.25,0.01,0.09,-0.2
2021-03-06T19:27:05.157,0,3,0,0,-0.54,-9.6,1.19,0.81,1.31,0.37,82.25,-3.12,1.31,0.01,0.08,-0.2
2021-03-06T19:27:05.187,0,3,0,0,-0.49,-9.67,0.9,7,5.81,-0.19,82.19,-3.12,1.37,0.05,0.03,-0.37
2021-03-06T19:27:05.217,0,3,0,0,-0.71,-9.58,1.44,9.38,11,-0.81,82,-3.19,1.62,-0.16,0.11,0.08
2021-03-06T19:27:05.247,0,3,0,0,-0.61,-9.5,1.51,10.94,6.31,-0.37,81.69,-3.19,1.87,-0.06,0.18,0.1
2021-03-06T19:27:05.277,0,3,0,0,-0.56,-9.52,1.47,9.88,-0.13,0.37,81.37,-3.19,1.87,0,0.15,0.01
2021-03-06T19:27:05.306,0,3,0,0,-0.55,-9.55,1.44,8.19,-0.62,0.44,81.12,-3.19,1.87,0,0.12,-0.06
2021-03-06T19:27:05.336,0,3,0,0,-0.56,-9.68,1.15,8.19,-0.37,0.37,80.94,-3.19,1.94,0,-0.01,-0.38
2021-03-06T19:27:05.365,0,3,0,0,-0.56,-9.58,1.42,16.44,-0.81,0.75,80.56,-3.19,1.94,-0.01,0.07,-0.17
2021-03-06T19:27:05.392,0,3,0,0,-0.56,-9.53,1.62,19,-0.69,0.81,80.19,-3.25,1.87,0.01,0.08,-0.12
2021-03-06T19:27:05.418,0,3,0,0,-0.57,-9.49,1.76,19.69,-0.81,0.94,79.62,-3.25,1.87,0,0.12,-0.02
2021-03-06T19:27:05.451,0,3,0,0,-0.58,-9.49,1.79,17.37,-0.62,0.75,78.94,-3.25,1.87,0,0.09,-0.11
2021-03-06T19:27:05.481,0,3,0,0,-0.59,-9.48,1.88,16.25,-0.69,0.69,78.44,-3.31,1.87,0,0.07,-0.18
2021-03-06T19:27:05.511,0,3,0,0,-0.59,-9.4,2.09,18.69,-0.56,0.75,77.94,-3.31,1.87,-0.01,0.17,0.04
2021-03-06T19:27:05.541,0,3,0,0,-0.58,-9.44,2.1,15.69,-0.5,0.5,77.44,-3.31,1.87,0,0.11,-0.01
